id,price
301400830,280631.39410550526
301401370,334651.8914814156
301402280,252713.58228127044
302000065,223228.26035484884
302000375,245901.5529210479
304000380,224038.67195859537
305000170,655251.8016277394
305010050,692168.4195697719
318300040,698863.4638615841
318500300,659066.0750623628
318900080,381010.0251842425
319500080,710136.5706857956
320069049,324308.52693352784
321030150,308469.15392509924
321100260,860400.1707046751
322059097,282596.4392863269
322059264,254999.48817802925
322069020,452480.57021083945
322069109,400636.5778105792
322069141,465388.7787927021
322069180,635021.2741389286
323059103,340250.66091345693
323059208,458703.09276658023
323089085,531416.889379636
323089172,415124.3558464779
324000280,568194.8075315593
324000530,483017.41301183286
324059161,785087.557675079
326049038,505288.4890990086
326049060,502322.18015739607
326049103,481176.43812181614
326069131,612968.8620394237
326069132,513399.51528397744
327000100,965934.6523843533
333100209,672149.1783614932
339350150,629604.8953254133
339600110,463582.66959049733
339600290,378438.855317406
342000036,527077.5932440123
345700040,294995.2472154082
357000005,499023.2635167623
357000025,529579.6884238694
357000135,872750.115588666
369000365,388189.3472483501
369000690,448251.10287196
379000051,301513.2103694646
384000135,475389.49948792945
393000142,344649.08172770747
396100025,386646.2789842811
396100110,295591.4778380415
402000115,308555.4389212407
405100165,418332.1569672696
414100045,442590.20272261335
414100630,343277.4805793135
418000010,254318.11973584932
420000085,272150.46991100727
421000285,303423.7427754924
421000455,285356.4376775669
421049114,223405.73100647534
421059018,286246.66315680614
422049178,261521.62099650127
422049203,251375.18808343355
422069067,394112.1043997313
423059207,273301.3777173569
423059387,529704.5987218475
424049043,824997.685208675
424069018,1595996.691947045
424069096,478153.83296798717
424069112,699906.628324096
424069206,675769.0880562238
424069264,690636.1175202004
425059024,572478.7175664878
425069020,916207.6271071461
425069139,616735.8638845243
425079001,595299.4829918585
425079100,382399.2318045663
425200205,248105.1386424238
426059055,485628.94673460384
431500155,641944.4398999142
434000030,666400.1286550789
438000015,679884.0098542802
438000025,657262.9022336112
441000115,438488.35546838056
446000010,604696.4853263107
446000190,714886.6162134446
452001475,436690.2655823273
452001860,521864.37344811263
461004720,546302.3237094871
475000176,440176.6599007339
475000190,509834.0282097858
475000510,523998.76512011164
476000017,504353.5656622539
476000333,465758.9321916361
507100005,427220.93072475184
510000641,674881.397740088
510001280,704382.4448757733
511700170,298687.4561070097
514500090,553581.5608053677
514500235,402997.7652646861
518500460,1448005.8348365896
518500700,643282.9735579229
519000043,549730.7759389087
521049227,730534.7896569517
522049074,381458.7603663326
522049104,313867.8054870758
522049122,267392.58942881145
522059130,251842.14515282572
522059172,247554.82336797408
522059189,255419.4536452289
522059299,247304.2839897638
522069022,546282.88222564
522069119,527460.697881688
522079022,553544.6304387666
523049195,224965.01612403858
524059063,1622343.3058080412
524059322,789535.9741531911
524059323,789536.8610706873
524069011,598676.7101243313
524069049,561512.3655770266
524069115,717031.6796386186
524069116,534315.1295147956
525049085,631786.8918868415
525069127,1036482.2249115033
525069133,782141.65551378
526059103,342404.31170054147
526059183,442290.8896598506
526069024,816091.6171180037
534000080,312716.37623801397
537000255,313347.162536618
540100057,1276797.1290950289
546000400,531728.3460357946
546000930,672152.0307859562
546001060,595217.8392801025
558100090,475564.6898701273
567000755,471183.3778151509
567000775,423260.46293338336
569000050,596205.7913141666
579000550,521946.9123823895
582000135,545620.3508814569
582000185,620302.067085287
585000095,664861.9451759665
587550010,552178.9036491492
587800130,298685.1260596041
597000550,428374.1463333071
597000566,384636.61880364636
597000593,376508.2790835258
603000555,412891.76616057265
616000200,386365.64924283815
619000100,408942.79102505243
621069039,290218.43746756064
621069102,251263.39028931613
621069218,388125.6803360075
622069006,1056451.5154715378
623049185,279403.72080500535
624069003,798095.9545877017
624100950,765637.0777271588
624101110,819938.7748413943
624110020,811944.2301601698
624110610,953388.4106908686
624110920,836625.5336764578
626049058,464321.7370548169
626059317,385840.817237528
626059335,471867.3159205157
626100023,735084.4087493027
626400020,615232.3902154437
627300105,793487.981064999
629000605,915669.6215602395
629000730,673871.3051516084
629410130,793277.8963608133
629410180,731566.2165284649
629410190,732320.2843794095
629800380,1023991.0680896486
629810350,782441.6609582106
629810720,791769.4278302868
629810800,872463.2339250521
629811340,690994.272381609
629811600,699538.1568226097
631000040,589598.9986882022
635000009,918816.6709600968
638100015,341990.0414117646
641900050,451412.3243706048
642150080,528826.3730420448
642500080,381475.19282319694
642800130,714830.6718525658
643000110,262898.1715464475
643300010,532785.4095283482
644200065,896680.3251020116
644210020,935440.7952278221
646910160,264650.93241995695
646910560,308179.8715487562
647100096,820626.5392604868
650000030,663374.9822256444
662310900,363063.4595275251
662350050,718938.633247154
662440020,380355.4622430614
666000142,798146.2118113745
666000143,798013.477836672
669000210,810080.8455086827
686050100,721159.5581071946
686200490,532557.0395673517
686200510,553730.6373587875
686300880,598053.1163475582
686400210,518318.7008468423
686530170,588177.4993815488
686530530,607426.9394263987
686800065,822061.8209483417
686900010,967096.7399767386
705700240,354623.05301431415
705700530,349865.6161111258
705710290,354275.33122222486
711000110,1025941.3853861033
714000155,654382.7520790459
715010130,1944277.1614015393
721049207,297261.094139039
722039087,314281.07676414313
722079056,468445.4793780774
723000114,1383950.6884176657
723000150,1043610.9925187461
723049197,223391.05025268826
723049434,302557.3991971871
723049448,255920.51446329098
723069135,472592.6759951154
724069059,1020269.4402222559
724069070,803818.0692341455
726049184,286444.0932464377
726059395,454854.79373378353
726059483,553545.4595312813
727500030,754587.1095833611
731500170,326590.73020480806
736100065,1072451.277997922
739000035,233635.96161247548
745500010,768539.3296247764
751000080,443261.0519800114
751000190,367397.35001809476
766000240,299610.97745576693
766800090,284632.54280789726
785000040,452194.9133022794
792000006,222651.0017462689
792500190,399442.6548303459
792500260,403298.6112074819
795000620,216439.97500030886
795001930,227490.8744783557
795002190,242868.10408144697
796000235,216112.74489507818
798000062,294441.1660763218
798000342,303279.0965067666
798000535,261170.17204775065
798000630,294545.7409579101
807800190,317673.94903497666
808300090,476828.40014592337
808300200,492382.03970356943
808300270,450230.39633239846
808300550,432000.9285874554
809001070,674007.5344282426
809001520,1127025.229095872
809001525,875686.642537374
809002290,798586.9074047559
809002435,758471.5515883084
809002705,612025.956870976
810000080,823676.6286328943
811000055,1173061.4908942168
818500100,247779.88408039225
820000012,426531.78308811237
820079043,346736.1918886549
821049149,265428.58711188484
822039004,584267.7272767009
822039084,709518.6695617053
824059321,1496458.442695531
824069121,746058.1351445115
824069173,612373.3641975775
825049073,489430.5108834701
825059178,2634942.436361301
825059349,1072059.612618388
825079019,686235.892375013
826000295,327030.57048205344
826069002,463054.85083966726
826069127,458704.75244467705
826069184,428591.765384111
844000180,303859.4894323966
844000225,284548.9697890054
844000375,434779.0506165549
847100047,567963.3112108131
853600150,1084479.6265286945
853600310,1254904.9515682322
854000165,314108.602762394
855700170,477167.70037166023
856000195,1933596.1133412202
856000255,712883.7388844197
859000022,316278.8185511381
859000160,328261.2434194721
862000020,786459.2581508368
866400040,477128.55935728666
868000175,739705.8003528415
868001030,1031167.0608459448
868002015,1075403.6348419515
868002080,760974.3184557203
869700050,367899.700674092
869700060,351893.74867124524
869700370,375812.6045701131
871000155,621436.464722793
871000435,743388.1791091973
871001484,679048.3549864473
871001500,741878.2940012502
871001611,642190.0889538747
873900240,329179.94462453504
892000025,227075.50220723372
898000200,241382.62145593658
898000220,256996.74039094
904000045,785691.75821025
910000104,334226.14172277594
917000300,427106.7196321273
920069052,293170.195153133
921049141,433457.5126850589
923000120,635581.2389084374
923000270,385471.0312373168
923000413,507431.1505790627
923000425,732366.5138852723
923000580,739822.3489895563
923049468,230275.07156496847
923059206,368709.8103984927
923059252,370050.6992310593
924069210,733341.8065165495
925049318,545368.95950094
925059219,592340.77301543
928000020,387401.1240776543
930000234,571306.0875280917
930000305,517723.45546667615
930000470,645937.0969151494
936000060,428894.16532261914
943100262,314321.434365014
943100683,356161.4822244918
943100689,349717.708665066
946000295,441332.3906839976
952003285,611043.9453907659
952004570,368600.6882968433
952006728,403761.77875320794
952006857,407427.1667098881
952007055,401253.610492862
955000453,464328.6681150287
976000879,677392.469385247
984000130,328789.9741328364
984000650,330633.7573314393
984200540,330884.0616873948
984210170,354567.43044871034
984220290,327025.79474544915
985000955,271407.70710980566
985001266,315510.20748905954
985001275,214212.13907285428
985001321,252309.96964290092
986000045,305899.4488775381
993000090,903086.0958967172
993000100,921942.0853310382
993002325,376253.02887503535
1001200035,261483.07359168612
1005000036,359436.4155981776
1005000220,402546.2262280721
1005000240,291965.67139524035
1020069017,448540.30250940955
1021049022,249037.59785394408
1021079099,387488.2189365644
1022069050,317220.6686103568
1022069183,546930.9263757933
1023059190,332070.0228193479
1023059246,474532.6444649733
1023059365,485064.5052952512
1023089096,308926.1138961117
1024000109,479759.4591183723
1024039001,844088.0615808496
1024069027,803671.602301672
1025039292,1135803.011844607
1025049174,985458.9534738465
1025059186,540363.8587437925
1026049036,372091.18017661525
1026069061,752205.8018998184
1026069106,572036.9256876973
1036400100,568687.2823480824
1036400200,523952.7396299921
1036700220,566451.757337197
1042700050,741652.85231912
1042700300,776855.4033965346
1043000100,379384.47704276507
1049010300,399101.0520056693
1049010390,369977.67722647457
1049010620,294144.3960122376
1051000040,1560142.4802512354
1061500360,355940.1229553882
1068000110,875419.4466223307
1068000255,1599960.4069679684
1068000375,3306833.298780945
1068000520,1278310.3097677913
1068000559,1237665.6151616408
1070000390,1045454.8696437994
1072010350,454640.10503640195
1072100085,364576.52767476474
1073100065,366124.3645969682
1074100020,368984.5761779084
1079350090,348774.73976603785
1081200360,335251.59532680426
1085621960,343942.2215068577
1085623630,421438.0214951347
1085623710,397789.34772579087
1088400190,331644.7636082932
1088800470,579550.6211428457
1089000190,748774.595863482
1090000036,722632.1241013362
1096100010,350550.50900387735
1099600090,233265.00163465703
1099750610,255330.76185365705
1099760230,244643.96604961428
1099900120,328322.697177811
1099950050,612306.9468969076
1102000095,618707.6117724732
1102000514,790728.9895788544
1102001274,855833.0104715872
1105000373,306762.77434691915
1105000571,474728.79896552075
1105000745,351381.98123247374
1105000780,371293.51603661897
1109000390,581963.7276863361
1112000035,369678.8292545782
1112000100,816934.390569313
1112000125,353493.3622258273
1112630130,371023.6010123181
1112700010,403311.20848415047
1113000430,232214.25024862264
1115100119,396065.2196554827
1115300070,706017.5459715484
1115300270,849032.0573921363
1118001215,1790065.307023973
1118001370,1188470.4360312303
1118001631,1660084.6276892826
1118001645,1559893.0512504107
1118001805,2272320.801460741
1118500030,752000.2175684482
1121000058,428032.1558758015
1121059105,420441.1834206014
1122069006,534328.826324529
1122069019,612704.2778232663
1123049027,236321.02133601913
1123049129,285973.09883632313
1123059125,519258.2690804156
1123059126,480669.61023107637
1124000010,476376.34414981096
1125059071,723572.552206836
1125069153,1327100.848266915
1125079111,1282764.8715705976
1126059108,787037.2538071865
1126059144,528723.1830847433
1126059201,878292.0517245657
1126069045,1282653.76082719
1133000036,383640.0636385246
1133000100,496899.3046599297
1133000144,545600.9251547743
1133000385,707483.1672675372
1137300690,582492.8099532503
1137400050,472869.77002747415
1137400420,426049.3054395122
1137410040,558455.2140704538
1138000450,376602.28496559494
1138010530,366465.619605998
1138020020,314417.36207836657
1139000035,470724.09458573465
1139000400,421174.5281355465
1139000620,321872.8199130441
1139600270,305451.9507316826
1150000740,602734.255447487
1150900080,906496.0717816483
1151100035,449269.8413788111
1154100205,331262.54041776486
1155620190,410871.7642124815
1155640050,399618.3573095248
1157200189,302027.85579950834
1159400220,757405.6654325675
1160000255,368973.57493862155
1163400020,280322.4227393267
1163400070,279113.9200649685
1172000150,318078.37584742194
1176001117,638145.23908391
1176001119,652677.4561159563
1176001124,641390.456910704
1176001293,2523963.488402046
1180002745,391794.45102860156
1180005220,267796.54606564733
1180007375,649972.0490106577
1180008315,275058.1392760117
1180500070,394685.97012971865
1186000150,574548.263325185
1189000205,464349.47504756565
1189000207,473442.3098029808
1193000190,807405.0334872055
1193000280,764486.476053306
1193000380,745541.3373076334
1193000390,955535.9961816724
1193000480,1027513.5473363136
1196000007,458275.2874273357
1201500010,698623.0584485498
1205000215,514828.85714307457
1211000280,395201.5112228162
1217000340,371685.8508304604
1219000043,381214.38659496355
1219000473,340380.5547711671
1221039066,352743.9814834907
1221039156,317336.1560185918
1221059176,324475.22100658354
1222000055,262884.65258708195
1222029077,281518.06134906516
1222069094,388787.9678478884
1223089016,506988.22634368483
1223089050,429994.4801997468
1223089066,650163.1911289413
1223089077,808509.4437894728
1223089083,576699.2013966002
1224049005,853124.6867578466
1224059053,753969.1848735795
1224069074,768205.4610675109
1225039067,483242.9563799236
1225069038,5538582.092083097
1226039124,382959.26893142966
1226039130,442751.27159683517
1226059101,498851.75376920827
1226059105,527320.9809313854
1226059161,590887.9006587958
1231000310,403218.41819200444
1231000510,440147.68809907505
1231001110,356486.7489711538
1231001115,386379.56828645524
1232000915,523479.03887253976
1234000704,1035521.0063201758
1235100371,900304.1417708743
1236300268,439989.10921898845
1236300290,1004138.0368093981
1237500105,602815.8109472282
1237500540,397595.0885641432
1237500577,701373.8332456957
1238500281,501143.43112421193
1238500978,431072.31555462064
1238501184,787365.5235600353
1239400064,855283.8052265251
1245000438,773279.6891833734
1245000461,913814.9796687652
1245001295,741713.0019755668
1245001659,622344.559732031
1245001820,702438.9810508424
1245002952,952355.357350214
1245003006,956828.9349166752
1245003160,746590.3406140663
1245003740,754231.9069442395
1245500690,779062.9044190684
1245500950,823976.2130753063
1246700136,483695.08547324786
1246700251,874857.1264034067
1247100035,913397.9067877501
1250200345,294708.1813108406
1250200415,343738.12062710064
1250200418,359117.4725278608
1250200693,523452.7408497582
1250201130,454289.42832026293
1250201175,493840.6548321557
1250201550,573302.8204568904
1250202145,1008881.7416091631
1250202660,717708.5043092159
1250202990,776879.3780173484
1251200155,921354.136582481
1254200075,559588.3099211219
1254200835,623830.5687280332
1257201375,614594.7256446552
1257202120,524868.0359354062
1257202430,861001.6645889552
1266200015,705345.3414783081
1269200150,369522.45345270174
1269200229,1093921.9803363527
1274500170,228700.14682003352
1277000020,733233.3257183521
1278000210,213208.461367433
1279300085,577667.3482962656
1282300995,390424.99973900046
1310000130,291467.2529471232
1310430400,493912.48877488676
1310500550,318897.75028903445
1310700330,272058.0907816115
1310700390,341467.9030294731
1310800090,255882.42535020653
1310820150,329980.8266108446
1310900140,308199.95129987766
1310900260,323734.1258371014
1310910290,326775.30924574396
1310980110,297657.3012468305
1311100490,262753.5514726496
1311200460,283743.0784563332
1311400350,281072.7774621425
1311500020,276616.8250440268
1311800220,253201.2601345632
1311800560,240620.79480895263
1311910300,307978.9345523997
1312200080,248158.59422633532
1312920060,280728.1121941452
1313000220,736283.0887537476
1313300340,470810.3097893802
1314300018,336257.78229543107
1315300095,692325.0036591261
1320069179,274762.70295392635
1320069223,310345.71882986283
1320069271,293104.3913505404
1321039076,198939.5766085681
1321059097,413568.58008048724
1321400060,279486.968718432
1321700030,575195.4928847055
1321970240,300247.5841009307
1323089056,416770.7901072215
1323089184,506267.3548072653
1324059048,638758.9021232497
1324079029,339610.06271434296
1324079082,477103.16994405346
1324079085,371664.8299483934
1324300091,410266.6962864934
1326039061,374863.72631390044
1326059085,510190.6573662543
1326069094,460201.98788951454
1326069191,387018.2974048278
1328300040,395855.18218727043
1328300180,350475.7519716293
1328300810,370779.8265387125
1328320440,353528.5067651927
1328320760,341288.76254527614
1328320800,348295.8079981397
1328330290,354727.36192642257
1328340380,324883.25782608124
1328340540,358624.23201961786
1328340630,319537.8742590705
1329000090,1159259.6305239
1329300480,343093.8578021748
1330300451,1361700.8828303295
1330850130,682443.592361085
1331900410,759030.6360805598
1332700270,389371.7345731074
1336300610,960633.3032028069
1336800010,1807885.9948887469
1336800185,971926.1193706787
1336800880,1459796.5571687715
1337801060,986126.7650139608
1338300180,1542976.1810272723
1338800491,978309.9593647845
1339300025,804412.8887742467
1346300150,5025235.931024902
1352300120,303791.0683339182
1352300315,248913.4644044705
1357900060,485331.9282606242
1370800515,1750467.130559506
1370800560,991866.2496289426
1370802620,597110.2746944339
1370802650,921522.8559473971
1370803510,705466.3821716722
1370803730,621053.4895705408
1370804295,647555.7132377133
1370804430,577980.7970739072
1377800135,630824.1140870717
1386800054,341766.7079205673
1387301730,360412.50603398745
1388600110,242918.18762914045
1402100070,388698.80395644513
1402200340,357707.95835464925
1402600110,396906.3545154638
1402600570,333308.35446597444
1402630190,388955.73095707776
1402900380,324394.85947804194
1402900460,356484.7244479039
1402970020,390020.576270768
1402970070,306948.48348937865
1421069117,267036.01714140247
1421069159,362039.86252648605
1422029138,508851.310992921
1422700040,228118.07708839167
1423049029,326542.7039530124
1423069063,472250.68381227367
1423069076,570049.5822368991
1423069162,541748.8095760882
1423200170,229149.07812518525
1423400260,310087.2538067284
1423800080,229200.5236016252
1423900220,242344.6798756108
1423910670,327551.4521099661
1424059022,850839.6949286908
1424059130,554816.4566950338
1424069110,724305.542971005
1425059145,547286.022195341
1425059174,483481.9677683503
1425059193,824204.8692385183
1426049054,386548.96385589265
1428000970,426352.4392344985
1428001160,466270.7296017064
1430800100,322480.8363322638
1431700210,271840.8517979707
1431700280,359392.05413372495
1432400120,234453.50179771523
1432400335,238950.32697786987
1432400525,259961.75866445436
1432600100,238992.1897418604
1432701230,263503.8736187817
1433100010,286969.12020982435
1433290010,408283.1627169571
1437500015,217745.50027844435
1437580480,891786.8358861123
1437910090,468243.6511782452
1438000170,578745.9887266338
1438000360,511577.868946386
1438000430,492085.9388684364
1438000440,527850.718748111
1441000350,486389.9307159588
1442300005,422733.40409653366
1442700250,494393.65047846036
1442700430,443154.4448619332
1442860160,395651.4598573465
1442870440,520220.5576217949
1442880320,520921.80450391455
1442880380,488569.4203337909
1442880640,537921.0292157304
1442880650,523038.0928612263
1443300140,421218.59983400325
1443501020,253716.30450231628
1443550020,478820.3115698234
1445200190,295815.12449269305
1446110020,445440.2603309667
1446300020,559590.6497447373
1446400785,244619.18778939775
1446401220,227210.41068520362
1446401290,257236.22848005773
1446800995,311900.03696448816
1446801030,282646.50421337446
1447600410,272223.3594746357
1448800010,317887.15302475827
1450000210,203214.03830551516
1450100390,208208.94517604768
1450300050,269214.9289666064
1450900020,273423.81723783625
1454100267,434765.33987948514
1454600038,946036.7283925294
1454600156,1075000.0899722253
1459920010,286798.0852047755
1471590060,621819.1715550781
1471620240,327331.83788234135
1471700410,440411.24976074183
1471701200,544622.0568730164
1471701780,381758.6733221736
1472700200,554607.9503088279
1473120390,467368.6198365632
1474000050,458388.8267863579
1483300430,514635.77196479193
1492800296,497862.55935492786
1494300040,535369.5756476045
1498301672,502897.5486944889
1498302774,308781.31117964076
1498303700,816432.9224325636
1498304065,638766.2171210676
1502400140,242570.5747249322
1509500060,395502.1523329172
1509700050,345616.88262565824
1518000230,355571.7480175402
1518000290,350394.11166674853
1523049083,234889.40623082794
1523059103,449293.26419054606
1523059105,408773.5086549817
1523069022,414082.55846311164
1523069096,528132.0277554174
1523069204,469759.4770526264
1523069215,524649.5425434111
1523550220,620649.6016602669
1523550480,586865.5751449213
1524079088,351198.50539355865
1524079156,410232.79178535554
1525059198,854994.9279170666
1525069095,791457.1526914369
1525069134,925241.4115993811
1525079069,636392.7514116034
1525200060,549689.522740053
1526300015,414348.0343240096
1529300135,332251.0425520548
1529300160,387470.1974957866
1535204165,539902.3470892179
1541700240,332051.17507605685
1543000060,455263.0934707195
1545800205,296319.8591063424
1545801970,287166.5378288835
1545802080,256099.0099058446
1545802830,278631.6764833027
1545803390,279528.72845076973
1545805460,269260.4302986756
1545805820,274122.9776566636
1545805980,376230.6226653496
1546600020,781441.8137150299
1546600125,678184.2479503294
1552100135,1225409.8705808714
1552510160,429141.5141973093
1552520010,380459.7954439544
1552800010,355159.59940205154
1556200005,710430.2827043172
1556200155,556474.2916040021
1556200205,586700.7218075984
1556200265,766625.0516083323
1559900080,368730.7274310666
1560920200,436148.20002011996
1560920450,623476.9728701966
1560930050,459681.7752114676
1560930070,540587.7156505956
1560930450,514829.017789771
1561600025,744924.1721274604
1561930020,422659.34348166833
1562100030,513432.405533229
1562100220,615667.8315861224
1562200090,612910.393552986
1563102435,740729.0725295934
1563102880,692654.1206268487
1564000410,771239.7648670247
1565900070,261390.22085520133
1565930130,431527.68200084986
1565950030,325480.4261056929
1566100010,434699.32580840704
1566100400,452273.1111185197
1566100625,480168.5565081133
1568100220,305537.1152734271
1568100300,562477.9215169982
1568100380,337988.7739188272
1568100920,1015369.1513708399
1588600040,333873.23820863594
1588600045,390757.835231625
1591000015,271589.69900985627
1591600506,387319.1550433747
1591600527,387980.45373326266
1592000130,555747.0784655106
1592000250,565854.216626028
1592000640,596105.0036888574
1592000780,597156.0184067921
1596600060,308550.5189784182
1598600209,367844.1306096403
1601600195,310560.8752059355
1604590230,687241.5511537171
1604600095,439950.00110270176
1604600227,345755.5033654138
1604601570,329745.30163250864
1604602050,395659.32425786165
1604730150,517940.07860317815
1608000120,382385.86780093727
1612500090,244999.39704253664
1622059095,297882.20417473326
1623049041,216428.89906981692
1623049174,286816.6465125134
1623089025,495766.60185941786
1623089039,349248.575944826
1623800440,536352.2487595783
1624049228,409350.8652364821
1624049275,411152.30547947093
1624049291,616758.110993353
1624059224,1023868.0584235385
1626069139,575391.7914460911
1630700276,415518.15740410227
1644500050,807168.1423041627
1645000580,304017.64596038504
1646501920,489750.9966541651
1646502355,822009.3909247641
1651500040,2154856.34990955
1651500060,867078.6852225328
1651800030,1709690.167459207
1652500060,2334172.8649928137
1656600310,474956.08985736617
1657000070,262263.9241825673
1657300280,462952.4802123767
1657530180,345996.7200465706
1665400165,254811.77225235963
1668500090,606916.5120665088
1668500100,740807.6861247165
1670400090,235973.55617356565
1672000170,615823.3469199245
1681400010,782468.2739934636
1682000160,248019.9463215392
1683400165,662288.4257485912
1683500180,274652.57893740264
1687000210,322750.36685285455
1687000220,322133.84088661295
1687000240,330594.87456918723
1687910100,612170.4089851292
1689400150,808213.4148150194
1695900060,509575.87372983556
1695900150,775268.4475661371
1697000370,229195.18829630897
1702900624,380470.4565027187
1702901500,379999.68405799085
1703400470,323173.7505669503
1703900155,300560.6218546499
1704900135,328633.90202569176
1704900303,430026.74045582715
1705400350,358072.3228549965
1710400005,589901.0296253958
1720069029,385347.3530065904
1720800305,618235.1407434368
1721801025,251848.0862281238
1721801280,234233.95267289766
1721801591,215810.23758954456
1722059222,269245.4583690214
1722069097,537996.5176978905
1725059182,1064245.9125816775
1725059252,749918.3748423223
1725800280,501988.39480577933
1726069060,574310.5943009969
1726069084,502086.4649112601
1726069202,340644.30721749825
1727500230,426332.4273677431
1727850340,912967.9766028821
1727850350,975440.0547715913
1732800175,955694.6327078255
1732801300,943279.8649183937
1735800050,215952.7116323333
1737100830,632960.4039855222
1737300130,672184.7296634535
1755700060,327704.54575461044
1760650280,315864.47758311074
1760650610,320734.5261499885
1760650670,275549.08967206575
1760650950,306219.5354225052
1761100190,248699.1074994342
1761300310,287658.75087698374
1762600190,980554.865465871
1762600260,997310.3963282276
1762600280,984751.5854335607
1769600066,688290.7780022473
1770000090,451339.987115681
1770000490,364787.82818452746
1771000430,357561.8064997672
1771000690,340989.3221360925
1771000760,358877.98763055605
1771000970,340729.2576691301
1771100130,340590.0694997859
1771100330,377430.7508531837
1771110070,335198.7392148977
1773100123,334022.37617651105
1773100275,303826.51417085284
1773100430,331949.6809144063
1773100604,386489.7507774748
1773100755,537559.0768162893
1773100765,264532.81760795624
1773100920,350646.2344034999
1773100922,352728.175789921
1773100926,361137.7259598154
1773100972,364727.2254406889
1773100980,358110.9956019438
1773101020,332867.746642705
1773101050,302142.38468868274
1773101159,305680.4920164306
1773101530,247082.80091223438
1774000030,554491.7618313232
1774000780,440230.59459346446
1774220070,596891.1075282638
1775500050,350779.04606932733
1775500310,604109.6838359751
1775500371,632930.8969412977
1775800420,455266.466961119
1775800710,360791.3505295517
1775801090,416395.14450120315
1775801405,460512.56516555994
1775900140,427648.6720480465
1775900220,385565.56047304557
1775910370,460455.03616018733
1775920350,410123.0678164889
1775930010,452444.9145563823
1775930440,490833.33169512835
1776460110,424339.84982373705
1776460190,438861.7846285146
1777500090,677527.4020523853
1777600210,588078.1423250363
1777600450,628025.5044972615
1777600490,695415.6344543019
1777600900,696911.132099729
1778350270,692798.2111875158
1778500015,757450.1459159559
1781500180,356667.07776022394
